,reactant,r_idx,letter,reactant_smiles_am,product_smiles_am,xtb_max_h,E_lowest,mean_step,median_step,barrier,xtb_ts_energy,constrained_opt,ts_barrier
1721,21,2,a,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O+:1]#[C-:2].[c:3]1([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]([H:11])[c:7]1[H:12],-20.089066706479997,-20.148118328924,507.3,510.0,37.055424548211214,-20.1140243689,False,21.394266760699242
1722,21,1,c,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C:5]([H:10])=[C:6]([H:11])[C@@:7]12[H:12],-20.105095985465,-20.148118328924,507.3,510.0,26.996907721613933,-20.1177319642,False,19.067717341591628
1723,21,2,b,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O+:1]#[C-:2].[c:3]1([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]([H:11])[c:7]1[H:12],-20.089190426772,-20.148118328924,507.3,510.0,36.977788951499335,-20.1140243739,False,21.394263623153982
1724,21,4,a,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@@:5]3([H:10])[C@:6]1([H:11])[C@@:7]23[H:12],-20.086856810485,-20.148118328924,507.3,510.0,38.44215417413857,,,
1725,21,4,b,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@@:5]3([H:10])[C@:6]1([H:11])[C@@:7]23[H:12],-20.087012867657002,-20.148118328924,507.3,510.0,38.344226894194534,,,
1726,21,0,d,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[C:2]1[C@:5]2([H:10])[N:4]([H:9])[C:3]([H:8])=[C:7]([H:12])[C@:6]12[H:11],-20.104438108467,-20.148118328924,507.3,510.0,27.40973145875073,-20.1177319621,False,19.067718659361752
1727,21,2,c,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O+:1]#[C-:2].[c:3]1([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]([H:11])[c:7]1[H:12],-20.10972756408,-20.148118328924,507.3,510.0,24.09055045649321,-20.1141217582,False,21.33315409844636
1728,21,1,d,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C:5]([H:10])=[C:6]([H:11])[C@@:7]12[H:12],-20.110616791088,-20.148118328924,507.3,510.0,23.53255250593078,-20.1177319646,False,19.067717090588005
1729,21,1,e,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C:5]([H:10])=[C:6]([H:11])[C@@:7]12[H:12],-20.110565544483,-20.148118328924,507.3,510.0,23.564710211788007,-20.1177319646,False,19.067717090588005
1730,21,0,e,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[C:2]1[C@:5]2([H:10])[N:4]([H:9])[C:3]([H:8])=[C:7]([H:12])[C@:6]12[H:11],-20.110653488607,-20.148118328924,507.3,510.0,23.509524482480305,-20.1177316728,False,19.06790019771375
1733,21,4,c,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@@:5]3([H:10])[C@:6]1([H:11])[C@@:7]23[H:12],-20.099332814285,-20.148118328924,507.3,510.0,30.613349505604486,,,
1736,21,2,d,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O+:1]#[C-:2].[c:3]1([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]([H:11])[c:7]1[H:12],-20.088591768482,-20.148118328924,507.3,510.0,37.35345241639807,-20.1140243738,False,21.394263685906004
1737,21,2,e,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O+:1]#[C-:2].[c:3]1([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]([H:11])[c:7]1[H:12],-20.103489113290998,-20.148118328924,507.3,510.0,28.005234472647036,-20.1045066183,False,27.366740921955017
1738,21,7,a,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O-:1][c:2]1[c:3]([H:8])[n+:4]([H:9])[c:5]([H:10])[c:6]([H:11])[c:7]1[H:12],-20.108040734751,-20.148118328924,507.3,510.0,25.149051041904393,,,
1739,21,7,b,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O-:1][c:2]1[c:3]([H:8])[n+:4]([H:9])[c:5]([H:10])[c:6]([H:11])[c:7]1[H:12],-20.1075057633,-20.148118328924,507.3,510.0,25.48475044214975,,,
1740,21,7,c,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O-:1][c:2]1[c:3]([H:8])[n+:4]([H:9])[c:5]([H:10])[c:6]([H:11])[c:7]1[H:12],-20.104951508865,-20.148118328924,507.3,510.0,27.0875680884028,,,
1741,21,7,d,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O-:1][c:2]1[c:3]([H:8])[n+:4]([H:9])[c:5]([H:10])[c:6]([H:11])[c:7]1[H:12],-20.106659568527,-20.148118328924,507.3,510.0,26.01574527796053,,,
1742,21,7,e,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O-:1][c:2]1[c:3]([H:8])[n+:4]([H:9])[c:5]([H:10])[c:6]([H:11])[c:7]1[H:12],-20.107784076427,-20.148118328924,507.3,510.0,25.310106450140434,,,
1744,21,6,a,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[c:2]1[c:3]([H:8])[c:7]([H:12])[c:6]([H:11])[c:5]([H:10])[n:4]1[H:9],-20.097769159223002,-20.148118328924,507.3,510.0,31.594557129905162,-20.1065273825,False,26.09869319957661
1745,21,6,b,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[c:2]1[c:3]([H:8])[c:7]([H:12])[c:6]([H:11])[c:5]([H:10])[n:4]1[H:9],-20.098180162238,-20.148118328924,507.3,510.0,31.336649038965827,-20.1065273872,False,26.09869025028518
1746,21,6,c,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[c:2]1[c:3]([H:8])[c:7]([H:12])[c:6]([H:11])[c:5]([H:10])[n:4]1[H:9],-20.097424136275002,-20.148118328924,507.3,510.0,31.811062134981825,-20.1065273872,False,26.09869025028518
1752,21,9,a,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[c:2]1[n:4]([H:9])[c:3]([H:8])[c:7]([H:12])[c:6]([H:11])[c:5]1[H:10],-20.095739420902,-20.148118328924,507.3,510.0,32.868236193977104,-20.106527387,False,26.09869037578699
1753,21,9,b,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[c:2]1[n:4]([H:9])[c:3]([H:8])[c:7]([H:12])[c:6]([H:11])[c:5]1[H:10],-20.096751514436,-20.148118328924,507.3,510.0,32.23313839254953,-20.1065273872,False,26.09869025028518
1754,21,9,c,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[c:2]1[n:4]([H:9])[c:3]([H:8])[c:7]([H:12])[c:6]([H:11])[c:5]1[H:10],-20.096311733321,-20.148118328924,507.3,510.0,32.50910500024338,-20.1065273866,False,26.09869062679061
1755,21,9,d,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[c:2]1[n:4]([H:9])[c:3]([H:8])[c:7]([H:12])[c:6]([H:11])[c:5]1[H:10],-20.093407713372,-20.148118328924,507.3,510.0,34.33140365442029,-20.1065273862,False,26.098690877794233
1756,21,9,e,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[c:2]1[n:4]([H:9])[c:3]([H:8])[c:7]([H:12])[c:6]([H:11])[c:5]1[H:10],-20.091617356881002,-20.148118328924,507.3,510.0,35.454868465731224,-20.1065273419,False,26.098718676441887
1757,21,6,d,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[c:2]1[c:3]([H:8])[c:7]([H:12])[c:6]([H:11])[c:5]([H:10])[n:4]1[H:9],-20.097005881436,-20.148118328924,507.3,510.0,32.07352081074644,-20.1065273836,False,26.098692509317768
1758,21,6,e,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O:1]=[c:2]1[c:3]([H:8])[c:7]([H:12])[c:6]([H:11])[c:5]([H:10])[n:4]1[H:9],-20.098105735651,-20.148118328924,507.3,510.0,31.38335239214655,-20.1065271761,False,26.098822717436008
1759,21,5,a,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O-:1][c:2]1[c:5]([H:10])[n+:4]([H:9])[c:3]([H:8])[c:7]([H:12])[c:6]1[H:11],-20.108235555204,-20.148118328924,507.3,510.0,25.026799454262672,,,
1760,21,5,b,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O-:1][c:2]1[c:5]([H:10])[n+:4]([H:9])[c:3]([H:8])[c:7]([H:12])[c:6]1[H:11],-20.108138148661002,-20.148118328924,507.3,510.0,25.08792293665541,,,
1761,21,5,c,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],[O-:1][c:2]1[c:5]([H:10])[n+:4]([H:9])[c:3]([H:8])[c:7]([H:12])[c:6]1[H:11],-20.108389526879,-20.148118328924,507.3,510.0,24.930180842454487,,,
1844,23,0,e,[O:1]=[c:2]1[n:3]([H:7])[n:4][n:5][o:6]1,[N:4]#[N+:5][O-:6].[O:1]=[C:2]=[N:3][H:7],-19.438232150119,-19.497167819823,755.2,750.0,36.982663160288865,-19.4341846098,False,39.52253113832431
1845,23,1,a,[O:1]=[c:2]1[n:3]([H:7])[n:4][n:5][o:6]1,[N-:3]([N+:4]#[N:5])[H:7].[O:1]=[C:2]=[O:6],-19.471893870256,-19.497167819823,755.2,750.0,15.859630818839452,-19.4720013127,False,15.792209718246644
1846,23,1,b,[O:1]=[c:2]1[n:3]([H:7])[n:4][n:5][o:6]1,[N-:3]([N+:4]#[N:5])[H:7].[O:1]=[C:2]=[O:6],-19.442860860453,-19.497167819823,755.2,750.0,34.07810576731091,-19.4720013055,False,15.792214236311818
1847,23,1,c,[O:1]=[c:2]1[n:3]([H:7])[n:4][n:5][o:6]1,[N-:3]([N+:4]#[N:5])[H:7].[O:1]=[C:2]=[O:6],-19.454402524646,-19.497167819823,755.2,750.0,26.835607611225424,-19.4720012964,False,15.792219946645305
1848,23,1,d,[O:1]=[c:2]1[n:3]([H:7])[n:4][n:5][o:6]1,[N-:3]([N+:4]#[N:5])[H:7].[O:1]=[C:2]=[O:6],-19.470913892774,-19.497167819823,755.2,750.0,16.474575508591975,-19.4720013147,False,15.79220846322854
1849,23,1,e,[O:1]=[c:2]1[n:3]([H:7])[n:4][n:5][o:6]1,[N-:3]([N+:4]#[N:5])[H:7].[O:1]=[C:2]=[O:6],-19.468379724770998,-19.497167819823,755.2,750.0,18.0647887379858,-19.4720013098,False,15.79221153802401
1855,24,0,a,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C@:1](/[N:2]=[C:3](/[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],-19.968228397140997,-19.999083632766,709.8,645.0,19.361938051806614,-19.9728227254,False,16.47895572033008
1856,24,0,b,[C@:1](/[N:2]=[C:3](/[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],-19.968634238994,-19.999083632766,709.8,645.0,19.107268636473293,-19.9728227266,False,16.47895496731922
1857,24,0,c,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C@:1](/[N:2]=[C:3](/[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],-19.969324560007998,-19.999083632766,709.8,645.0,18.674085987298113,-19.9728227269,False,16.478954779067617
1858,24,0,d,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C@:1](/[N:2]=[C:3](/[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],-19.961957241122,-19.999083632766,709.8,645.0,23.297144894133478,-19.9678729905,False,19.58495891769547
1859,24,0,e,[C@:1](/[N:2]=[C:3](/[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],-19.946742763413997,-19.999083632766,709.8,645.0,32.84436658620263,-19.972822727,False,16.4789547163156
1860,24,4,a,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C@:1]([N:2]([C:3](=[O:4])[H:10])[C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],-19.952655627429,-19.999083632766,709.8,645.0,29.13399120101489,,,
1861,24,4,b,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C@:1]([N:2]([C:3](=[O:4])[H:10])[C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],-19.965511237662998,-19.999083632766,709.8,645.0,21.06698007868649,,,
1873,24,1,a,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](=[N:2]\[C@:3]1([H:10])[O:4][C@@:5]1([O:6][H:9])[H:11])(\[H:7])[H:8],-19.936969996629998,-19.999083632766,709.8,645.0,38.976865698063534,-19.9431613019,False,35.091765919392905
1874,24,1,b,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](=[N:2]\[C@:3]1([H:10])[O:4][C@@:5]1([O:6][H:9])[H:11])(\[H:7])[H:8],-19.936289977683998,-19.999083632766,709.8,645.0,39.4035837068487,-19.9431613026,False,35.09176548013546
1895,24,3,a,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](=[N:2]/[C@@:3]1([H:10])[O:4][C@:5]1([O:6][H:9])[H:11])(\[H:7])[H:8],-19.941855768671,-19.999083632766,709.8,645.0,35.910999770387775,-19.9431612172,False,35.09181906940403
1896,24,3,b,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](=[N:2]/[C@@:3]1([H:10])[O:4][C@:5]1([O:6][H:9])[H:11])(\[H:7])[H:8],-19.942753594970004,-19.999083632766,709.8,645.0,35.347605687329114,-19.9431613027,False,35.091765417385666
1897,24,3,c,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](=[N:2]/[C@@:3]1([H:10])[O:4][C@:5]1([O:6][H:9])[H:11])(\[H:7])[H:8],-19.939750691525,-19.999083632766,709.8,645.0,37.23195462519824,-19.9431613022,False,35.09176573113908
1903,24,3,d,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](=[N:2]/[C@@:3]1([H:10])[O:4][C@:5]1([O:6][H:9])[H:11])(\[H:7])[H:8],-19.941332702783,-19.999083632766,709.8,645.0,36.239228322700896,-19.9431613027,False,35.091765417385666
1904,24,3,e,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](=[N:2]/[C@@:3]1([H:10])[O:4][C@:5]1([O:6][H:9])[H:11])(\[H:7])[H:8],-19.938152069739,-19.999083632766,709.8,645.0,38.235104183508206,-19.9431612643,False,35.09178951373103
1905,24,1,c,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](=[N:2]\[C@:3]1([H:10])[O:4][C@@:5]1([O:6][H:9])[H:11])(\[H:7])[H:8],-19.940762858291,-19.999083632766,709.8,645.0,36.59681087003268,-19.9431612971,False,35.091768931434125
1906,24,1,d,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](=[N:2]\[C@:3]1([H:10])[O:4][C@@:5]1([O:6][H:9])[H:11])(\[H:7])[H:8],-19.939647339449998,-19.999083632766,709.8,645.0,37.29680898242802,-19.9431612903,False,35.09177319849568
1914,24,7,a,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](=[N:2]\[C@:3]1([H:10])[O:4][C@@:5]1([O:6][H:7])[H:11])(\[H:8])[H:9],-19.942892311522,-19.999083632766,709.8,645.0,35.260559802499216,,,
1915,24,7,b,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](=[N:2]\[C@:3]1([H:10])[O:4][C@@:5]1([O:6][H:7])[H:11])(\[H:8])[H:9],-19.942830472755002,-19.999083632766,709.8,645.0,35.29936418534253,,,
1916,24,7,c,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](=[N:2]\[C@:3]1([H:10])[O:4][C@@:5]1([O:6][H:7])[H:11])(\[H:8])[H:9],-19.942902780807,-19.999083632766,709.8,645.0,35.253990231939376,,,
1917,24,7,d,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](=[N:2]\[C@:3]1([H:10])[O:4][C@@:5]1([O:6][H:7])[H:11])(\[H:8])[H:9],-19.942891022906,-19.999083632766,709.8,645.0,35.261368420637666,,,
1918,24,7,e,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](=[N:2]\[C@:3]1([H:10])[O:4][C@@:5]1([O:6][H:7])[H:11])(\[H:8])[H:9],-19.942226917423998,-19.999083632766,709.8,645.0,35.67810058754119,-19.9431613027,False,35.091765417385666
1924,24,1,e,[C@:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](=[N:2]\[C@:3]1([H:10])[O:4][C@@:5]1([O:6][H:9])[H:11])(\[H:7])[H:8],-19.942312269774998,-19.999083632766,709.8,645.0,35.62454121911736,-19.9431612417,False,35.09180369543338
1941,25,0,d,[O:1]=[c:2]1[o:3][c:4]([H:7])[n:5][o:6]1,[C:4](#[N+:5][O-:6])[H:7].[O:1]=[C:2]=[O:3],-19.833929078946,-19.885245511968,1122.6,1195.0,32.20152356920356,,,
1944,25,0,e,[O:1]=[c:2]1[o:3][c:4]([H:7])[n:5][o:6]1,[C:4](#[N+:5][O-:6])[H:7].[O:1]=[C:2]=[O:3],-19.831252086535002,-19.885245511968,1122.6,1195.0,33.88136040003815,,,
2026,26,25,d,[O:1]([C@@:2]([C@:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8],[O:1]=[C:2]([C:6]1=[C:7]([H:13])[C@@:5]1(/[C:4](=[C:3](/[H:10])[H:11])[H:8])[H:12])[H:9],-19.758214141480998,-19.815225114712998,3679.1,3705.0,35.77489880183901,,,
2039,26,5,a,[O:1]([C@@:2]([C@:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8],[O+:1](=[C:2](/[C:6]1=[C:7]([H:13])[C:5]([H:12])=[C-:4][C@:3]1([H:10])[H:11])[H:9])\[H:8],-19.758818305130998,-19.815225114712998,3679.1,3705.0,35.395780673991545,,,
2124,26,13,c,[O:1]([C@@:2]([C@:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8],[O:1]1[C:2]([H:9])=[C:6]1/[C:7](=[C:5]([C:4](=[C:3](\[H:10])[H:11])\[H:8])/[H:12])[H:13],-19.753622015433,-19.815225114712998,3679.1,3705.0,38.65649922609524,,,
2140,27,0,a,[C@:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],[C@:1](/[C:2](=[N:3]\[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],-19.973537087384,-20.00180579442,2286.4,2300.0,17.738868083454534,-19.9743563988,False,17.224742796110394
2141,27,0,b,[C@:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],[C@:1](/[C:2](=[N:3]\[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],-19.973122540394,-20.00180579442,2286.4,2300.0,17.999000050600838,-19.9743563988,False,17.224742796110394
2142,27,0,c,[C@:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],[C@:1](/[C:2](=[N:3]\[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],-19.972247500917998,-20.00180579442,2286.4,2300.0,18.54809519714611,-19.975206941,False,16.691019910731555
2144,27,1,a,[C@:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],[C@:1]([C:2]([N:3]([C:5](=[O:6])[H:11])[H:10])=[O:4])([H:7])([H:8])[H:9],-19.977104374977,-20.00180579442,2286.4,2300.0,15.500363013258445,,,
2145,27,0,e,[C@:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],[C@:1](/[C:2](=[N:3]\[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],-19.97038761201,-20.00180579442,2286.4,2300.0,19.71519222591693,,,
2151,27,1,b,[C@:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],[C@:1]([C:2]([N:3]([C:5](=[O:6])[H:11])[H:10])=[O:4])([H:7])([H:8])[H:9],-19.970779177089,-20.00180579442,2286.4,2300.0,19.46948161475924,,,
2157,27,2,a,[C@:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],[C@:1]([C:2]#[N:3])([H:7])([H:8])[H:9].[O:4]=[C:5]([O:6][H:10])[H:11],-19.962603509563,-20.00180579442,2286.4,2300.0,24.599786568332163,-19.9650942177,False,23.036844795991684
2158,27,2,b,[C@:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],[C@:1]([C:2]#[N:3])([H:7])([H:8])[H:9].[O:4]=[C:5]([O:6][H:10])[H:11],-19.963271799873,-20.00180579442,2286.4,2300.0,24.180428384194823,-19.9650942171,False,23.036845172497113
2159,27,1,c,[C@:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],[C@:1]([C:2]([N:3]([C:5](=[O:6])[H:11])[H:10])=[O:4])([H:7])([H:8])[H:9],-19.971503624369,-20.00180579442,2286.4,2300.0,19.014884426533932,,,
2160,27,2,c,[C@:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],[C@:1]([C:2]#[N:3])([H:7])([H:8])[H:9].[O:4]=[C:5]([O:6][H:10])[H:11],-19.963178205423,-20.00180579442,2286.4,2300.0,24.23915974391989,-19.9650942118,False,23.036848498293974
2161,27,2,d,[C@:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],[C@:1]([C:2]#[N:3])([H:7])([H:8])[H:9].[O:4]=[C:5]([O:6][H:10])[H:11],-19.963035121764,-20.00180579442,2286.4,2300.0,24.328946027693753,-19.9650942133,False,23.03684755703151
2162,27,1,d,[C@:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],[C@:1]([C:2]([N:3]([C:5](=[O:6])[H:11])[H:10])=[O:4])([H:7])([H:8])[H:9],-19.963522858483,-20.00180579442,2286.4,2300.0,24.022886846891797,,,
2168,27,2,e,[C@:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],[C@:1]([C:2]#[N:3])([H:7])([H:8])[H:9].[O:4]=[C:5]([O:6][H:10])[H:11],-19.939874181956,-20.00180579442,2286.4,2300.0,38.86264420567268,-19.9650942172,False,23.036845109745094
2174,27,1,e,[C@:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],[C@:1]([C:2]([N:3]([C:5](=[O:6])[H:11])[H:10])=[O:4])([H:7])([H:8])[H:9],-19.976237747079,-20.00180579442,2286.4,2300.0,16.044179818903736,,,
2369,28,45,a,[c:1]1([H:7])[n:2][n:3][n:4][n:5][c:6]1[H:8],[C:1](\[N+:2]#[N:3])(=[C:6](/[N:5]=[N-:4])[H:8])[H:7],-16.818209446099,-16.875290146414002,1257.5,1160.0,35.818653173964094,,,
